review_unit_id,function_cohort_id,member_count,cohort_state,function_keys,function_labels,type_description_distribution,category_distribution,suggested_primary_family,suggested_primary_role,suggested_secondary_roles,suggested_capabilities,confidence_distribution,decision_basis_examples,member_examples,reviewer_decision_status,approved_primary_family,approved_primary_role,approved_secondary_roles,approved_capabilities,reviewer_notes,final_primary_family,final_primary_role,final_secondary_roles,final_capabilities,consolidation_resolution,final_review_state,review_evidence_authority
SC-R001,SC-F001,2,NO_DECLARED_FUNCTIONS,,,Weight:2,forestryWinches:2,FORESTRY,YARDER_CARRIAGE,,CABLE_YARDING_COMPONENT,CONFLICTED:2,TYPE_DESC=Weight:BALLAST_WEIGHT ; DECLARED_TYPE=yarderCarriage:YARDER_CARRIAGE ; CATEGORY=forestryWinches:WINCH | TYPE_DESC=Weight:BALLAST_WEIGHT ; DECLARED_TYPE=yarderCarriage:YARDER_CARRIAGE ; CATEGORY=forestryWinches:WINCH,koller/eckoFlex/eckoFlex.xml | koller/ska1/ska1.xml,APPROVED,,,,,,FORESTRY,YARDER_CARRIAGE,,CABLE_YARDING_COMPONENT,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R002,SC-F001,3,NO_DECLARED_FUNCTIONS,,,locomotive:3,misc:3,TRANSPORT_AND_LOGISTICS,LOCOMOTIVE,,RAIL_BOUND,TYPE_OR_CATEGORY_INFERRED:3,TYPE_DESC=locomotive:LOCOMOTIVE ; DECLARED_TYPE=locomotive:LOCOMOTIVE | TYPE_DESC=locomotive:LOCOMOTIVE ; DECLARED_TYPE=locomotive:LOCOMOTIVE | TYPE_DESC=locomotive:LOCOMOTIVE ; DECLARED_TYPE=locomotive:LOCOMOTIVE,train/locomotiveAS/locomotiveAS.xml | train/locomotiveEU/locomotiveEU.xml | train/locomotiveUS/forestryLocomotive.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,LOCOMOTIVE,,RAIL_BOUND,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R003,SC-F001,8,NO_DECLARED_FUNCTIONS,,,tipper:8,misc:8,TRANSPORT_AND_LOGISTICS,RAIL_WAGON,,RAIL_BOUND,TYPE_OR_CATEGORY_INFERRED:8,TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=trainTimberTrailer:RAIL_WAGON | TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=trainTrailer:RAIL_WAGON | TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=trainTimberTrailer:RAIL_WAGON,train/wagonFlatBedUS/wagonFlatBedUS.xml | train/wagonGrainEU/wagonGrainEU.xml | train/wagonPlanksUS/wagonPlanksUS.xml | train/wagonSugarbeetsEU/wagonSugarbeetsEU.xml | train/wagonTimberEU/wagonTimberEU.xml | train/wagonTimberUS/wagonTimberUS.xml | train/wagonVehiclesEU/wagonVehiclesEU.xml | train/wagonWoodChipsEU/wagonWoodChipsEU.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,RAIL_WAGON,,RAIL_BOUND,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R004,SC-F002,2,HOMOGENEOUS,$l10n_function_additionalTank,An additional tank to increase the capacity of your tools.,additional tank:2,seedTanks:2,CROP_CARE,ADDITIONAL_TANK,,CAPACITY_EXTENSION,CORROBORATED:2,FUNCTION=$l10n_function_additionalTank:ADDITIONAL_TANK ; TYPE_DESC=additional tank:ADDITIONAL_TANK | FUNCTION=$l10n_function_additionalTank:ADDITIONAL_TANK ; TYPE_DESC=additional tank:ADDITIONAL_TANK,horsch/partner1600FT/partner1600FT.xml | kuhn/tf1512/tf1512.xml,APPROVED,,,,,,CROP_CARE,ADDITIONAL_TANK,,CAPACITY_EXTENSION,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R005,SC-F003,1,HOMOGENEOUS,"$l10n_function_augerLoadSilo | $l10n_function_compatibleSilos | AGI WESTEEL Smoothwall Bin, AGI WESTEEL Hopper Bin","This conveyor is mainly used to fill up your silos. | Compatible Silos: | AGI WESTEEL Smoothwall Bin, AGI WESTEEL Hopper Bin",conveyor belt:1,belts:1,MATERIAL_HANDLING,CONVEYOR,,SILO_COMPATIBILITY_DECLARED,CORROBORATED:1,FUNCTION=$l10n_function_augerLoadSilo:CONVEYOR ; TYPE_DESC=conveyor belt:CONVEYOR ; DECLARED_TYPE=pickupConveyorBelt:CONVEYOR,agi/stx2/stx2.xml,APPROVED,,,,,,MATERIAL_HANDLING,CONVEYOR,,SILO_COMPATIBILITY_DECLARED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R006,SC-F004,1,HOMOGENEOUS,"$l10n_function_augerLoadSilo | $l10n_function_compatibleSilos | AGI WESTEEL Smoothwall Bin, AGI WESTEEL Hopper Bin, AGI Flat Bottom Bin","This conveyor is mainly used to fill up your silos. | Compatible Silos: | AGI WESTEEL Smoothwall Bin, AGI WESTEEL Hopper Bin, AGI Flat Bottom Bin",conveyor belt:1,belts:1,MATERIAL_HANDLING,CONVEYOR,,SILO_COMPATIBILITY_DECLARED,CORROBORATED:1,FUNCTION=$l10n_function_augerLoadSilo:CONVEYOR ; TYPE_DESC=conveyor belt:CONVEYOR ; DECLARED_TYPE=conveyorBeltUnpowered:CONVEYOR,agi/mkx13/mkx13.xml,APPROVED,,,,,,MATERIAL_HANDLING,CONVEYOR,,SILO_COMPATIBILITY_DECLARED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R007,SC-F005,2,HOMOGENEOUS,$l10n_function_augerUnloadSilo,This conveyor is mainly used to empty your silos.,conveyor belt:2,belts:2,MATERIAL_HANDLING,CONVEYOR,,,CORROBORATED:2,FUNCTION=$l10n_function_augerUnloadSilo:CONVEYOR ; TYPE_DESC=conveyor belt:CONVEYOR ; DECLARED_TYPE=conveyorBelt:CONVEYOR | FUNCTION=$l10n_function_augerUnloadSilo:CONVEYOR ; TYPE_DESC=conveyor belt:CONVEYOR ; DECLARED_TYPE=conveyorBelt:CONVEYOR,agi/bcx3/bcx3.xml | agi/utx44/utx44.xml,APPROVED,,,,,,MATERIAL_HANDLING,CONVEYOR,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R008,SC-F006,8,HOMOGENEOUS,$l10n_function_augerWagon,Auger wagons (also known as chaser bins) are used in the field for temporarily storing different crop types and directly unload them into other trailers.,auger wagon:7 | tipper:1,augerWagons:7 | trailersChangingSystem:1,TRANSPORT_AND_LOGISTICS,AUGER_WAGON,,,CORROBORATED:8,FUNCTION=$l10n_function_augerWagon:AUGER_WAGON ; TYPE_DESC=auger wagon:AUGER_WAGON ; DECLARED_TYPE=augerWagon:AUGER_WAGON ; CATEGORY=augerWagons:AUGER_WAGON | FUNCTION=$l10n_function_augerWagon:AUGER_WAGON ; TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=augerWagon:AUGER_WAGON ; CATEGORY=trailersChangingSystem:GENERAL_TRAILER | FUNCTION=$l10n_function_augerWagon:AUGER_WAGON ; TYPE_DESC=auger wagon:AUGER_WAGON ; DECLARED_TYPE=augerWagon:AUGER_WAGON ; CATEGORY=augerWagons:AUGER_WAGON,amityTechnology/cc1000/cc1000.xml | annaburger/aw2216/aw2216.xml | bergmann/gtw330/gtw330.xml | demco/series850/series850.xml | elmersMfg/haulMaster/haulMaster.xml | hawe/kuw2000/kuw2000.xml | jmManufacturing/x1112/x1112.xml | walkabout/motherBin4000/motherBin4000.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,AUGER_WAGON,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R009,SC-F007,1,HOMOGENEOUS,$l10n_function_augerWagon | $l10n_function_semiTrailer,Auger wagons (also known as chaser bins) are used in the field for temporarily storing different crop types and directly unload them into other trailers. | Semitrailers can be attached to a tractor by using a dolly.,tipper:1,augerWagons | trailersSemi:1,TRANSPORT_AND_LOGISTICS,AUGER_WAGON,,SEMITRAILER,CORROBORATED:1,"FUNCTION=$l10n_function_augerWagon:AUGER_WAGON ; TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=augerWagon:AUGER_WAGON ; CATEGORY=augerWagons:AUGER_WAGON,trailersSemi:GENERAL_TRAILER",meridian/conveyAllCST1550/conveyAllCST1550.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,AUGER_WAGON,,SEMITRAILER,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R010,SC-F008,1,HOMOGENEOUS,$l10n_function_augerWagon | $l10n_function_wheelWeightsRecommended,Auger wagons (also known as chaser bins) are used in the field for temporarily storing different crop types and directly unload them into other trailers. | Wheel weights on the tractor are required for use.,auger wagon:1,augerWagons:1,TRANSPORT_AND_LOGISTICS,AUGER_WAGON,,WHEEL_WEIGHTS_RECOMMENDED,CORROBORATED:1,FUNCTION=$l10n_function_augerWagon:AUGER_WAGON ; TYPE_DESC=auger wagon:AUGER_WAGON ; DECLARED_TYPE=augerWagon:AUGER_WAGON ; CATEGORY=augerWagons:AUGER_WAGON,bergmann/rrw500/rrw500.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,AUGER_WAGON,,WHEEL_WEIGHTS_RECOMMENDED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
