vocabulary_kind,code,display_label,definition,status,derivation
CAPABILITY,AGRICULTURAL_OFFROAD_CHASSIS,Agricultural Offroad Chassis,Proposed orthogonal capability: agricultural offroad chassis.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,BALE_COLLECTION,Bale Collection,Proposed orthogonal capability: bale collection.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,BALE_HANDLING,Bale Handling,Proposed orthogonal capability: bale handling.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,BALE_WRAPPING,Bale Wrapping,Proposed orthogonal capability: bale wrapping.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,BIG_BAG_HANDLING,Big Bag Handling,Proposed orthogonal capability: big bag handling.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,BULK_MATERIAL_HANDLING,Bulk Material Handling,Proposed orthogonal capability: bulk material handling.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,CABLE_YARDING_COMPONENT,Cable Yarding Component,Proposed orthogonal capability: cable yarding component.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,CAPACITY_EXTENSION,Capacity Extension,Proposed orthogonal capability: capacity extension.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,CONTAINER_LOADING,Container Loading,Proposed orthogonal capability: container loading.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,DIRECT_SOWING,Direct Sowing,Proposed orthogonal capability: direct sowing.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,FERTILISING,Fertilising,Proposed orthogonal capability: fertilising.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,FRONT_LOADER_COMPATIBLE,Front Loader Compatible,Proposed orthogonal capability: front loader compatible.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,HEADER_ROAD_SUPPORT,Header Road Support,Proposed orthogonal capability: header road support.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,INLINE_BALE_WRAPPING,Inline Bale Wrapping,Proposed orthogonal capability: inline bale wrapping.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,LIQUID_TRANSPORT,Liquid Transport,Proposed orthogonal capability: liquid transport.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,LOG_HANDLING,Log Handling,Proposed orthogonal capability: log handling.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,LOG_TRANSPORT,Log Transport,Proposed orthogonal capability: log transport.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,MANURE_HANDLING,Manure Handling,Proposed orthogonal capability: manure handling.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,OVERLOADING,Overloading,Proposed orthogonal capability: overloading.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,PALLET_HANDLING,Pallet Handling,Proposed orthogonal capability: pallet handling.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,PALLET_PACKING,Pallet Packing,Proposed orthogonal capability: pallet packing.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,RAIL_BOUND,Rail Bound,Proposed orthogonal capability: rail bound.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,REQUIRES_FORAGE_HEADER,Requires Forage Header,Proposed orthogonal capability: requires forage header.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,REQUIRES_HEADER,Requires Header,Proposed orthogonal capability: requires header.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,REVERSE_DRIVE,Reverse Drive,Proposed orthogonal capability: reverse drive.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,REVERSE_DRIVE_RECOMMENDED,Reverse Drive Recommended,Proposed orthogonal capability: reverse drive recommended.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,ROUND_BALE_HANDLING,Round Bale Handling,Proposed orthogonal capability: round bale handling.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,SEEDING_CAPABILITY,Seeding Capability,Proposed orthogonal capability: seeding capability.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,SEED_TREATING,Seed Treating,Proposed orthogonal capability: seed treating.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,SELF_PROPELLED,Self Propelled,Proposed orthogonal capability: self propelled.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,SEMITRAILER,Semitrailer,Proposed orthogonal capability: semitrailer.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,SILAGE_COMPACTION,Silage Compaction,Proposed orthogonal capability: silage compaction.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,SILO_COMPATIBILITY_DECLARED,Silo Compatibility Declared,Proposed orthogonal capability: silo compatibility declared.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,SPRAYER_CAPACITY_EXTENSION,Sprayer Capacity Extension,Proposed orthogonal capability: sprayer capacity extension.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,STATIONARY_BALE_WRAPPING,Stationary Bale Wrapping,Proposed orthogonal capability: stationary bale wrapping.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
CAPABILITY,STATIONARY_OPERATION,Stationary Operation,Proposed orthogonal capability: stationary operation.,ACCEPTED_FOR_CURRENT_CORPUS,Derived from declared functions or implementation type where the capability is operational rather than structural.
