id,category,constraint_name,canonical_status,rule,canonical_sources,v4_6_49_status,evidence,recovery_implication
C-01,Responsibility,Situation Assessment is sole interpreter,Accepted invariant,"All observations, including Control/Recovery outcomes, enter through Situation Assessment.",docs/adr/ADR-0004-closed-loop-operational-truth.md:11-30; docs/ARCHITECTURAL_MAXIMS.md:7-11,BYPASSED,Controllers interpret raw state directly.,Architecture recovery must restore this route.
C-02,Information flow,"Decision consumes understanding, not raw observations",Accepted invariant,"Decision must consume Operational Picture Knowledge, not maintain competing truth.",docs/adr/ADR-0004-closed-loop-operational-truth.md:30-39; docs/ARCHITECTURAL_MAXIMS.md:7-10,BYPASSED,Active path bypasses general Decision Engine.,No behavioural migration until shadow trace proves conformance.
C-03,Closed loop,All new information returns through Operational Picture,Accepted invariant,Control outcomes are Outcome Observations; no direct Control-to-Decision reaction.,docs/adr/ADR-0004-closed-loop-operational-truth.md:15-39,PARTIAL,"Speed telemetry improved, but private controller state remains authoritative.",Preserve outcome telemetry as reusable capability feedback.
C-04,Ownership,Responsibilities belong with natural owner,Accepted maxim,Do not place interpretation/decision in a controller merely because state is available there.,docs/ARCHITECTURAL_MAXIMS.md:9-14,VIOLATED,Assessment–Decision–Control collapse.,Primary recovery rule.
C-05,Scope,Architecture speaks about workers; implementation must not narrow silently,Accepted maxim,Fixture code may test evidence but must not become production architecture.,docs/ARCHITECTURAL_MAXIMS.md:12-14; docs/PROJECT_VISION.md:31-33,NOT_GENERALISED,Condor/Patriot identity and exactly-two-worker assumptions remain active.,"Retain fixtures as tests, not authority."
C-06,Containment,Full-Envelope Field Containment,Accepted invariant,"Complete vehicle–implement envelope, configuration extent and projected sweep remain wholly inside field polygon at all times.",docs/ARCHITECTURE.md:92-126; docs/DECISION_LOG.md:636-644,LOCAL_ONLY,v4.6.49 checks compact target/direct path only.,System-wide admissibility gate required.
C-07,Geometry,Geometry Domain Separation,Accepted invariant,"Collision geometry, occupancy, working footprint, transition sweep and motion sweep are distinct; working width never substitutes for physical geometry.",docs/ARCHITECTURE.md:112-126; docs/GLOSSARY.md:144-157,PARTIAL_CONTRADICTION,Working markers/metadata can support active refuge operands.,Representation fitness must gate claim permission centrally.
C-08,Uncertainty,No Silent Under-Approximation,Accepted invariant,"Unknown, partial or low-confidence geometry stays explicit and cannot become smaller exact truth.",docs/ARCHITECTURE.md:120-126; docs/CONCEPT_REGISTER.md:312-326,PARTIAL,v4.6.49 withholds unresolved viability; other fallbacks still gain authority.,Apply per action and horizon.
C-09,Selection,Admissibility Before Optimisation,Accepted invariant,Only defensible candidates/representations may enter cost comparison.,docs/ARCHITECTURAL_MAXIMS.md:25-28; docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:383-397,COMPLIANT_LOCALLY,Refuge Viability Gate now precedes cost ranking.,Preserve and generalise.
C-10,Representation,Situation Assessment judges representation fitness,Accepted invariant,Representations expose evidence and limits; Situation Assessment decides permitted use.,docs/ARCHITECTURAL_MAXIMS.md:25-28; docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:387-397,BYPASSED,Candidate/controller code judges authority locally.,Central assessment conclusion required.
