id,category,canonical_name,canonical_status,canonical_definition,observations_or_inputs,knowledge_output,natural_owner,intended_consumer,canonical_sources,implementation_state_v4_6_43,evidence_v4_6_44_to_49,reconciliation_class,notes,v4_6_50_disposition
K-01,Foundational,Reality,Accepted,The world as it exists independently of OuttaMyWay observation or interpretation.,World state exists independently of the system.,Reference truth against which observations and knowledge are judged.,External reality; sampled by Observer,Observer / Situation Assessment,docs/GLOSSARY.md:87-94; docs/DECISION_LOG.md:708-714,Conceptual only,Recent actuator-response tests reinforced that declared intent is not realised reality.,ALREADY_ESTABLISHED,"Do not equate logs, requests or predictions with realised state.",UNCHANGED
K-02,Foundational,Observation,Accepted,"A sampled fact about Reality; observations may be incomplete, delayed or uncertain.","GIANTS state, transforms, motion, field data, control outcomes.",Raw factual evidence for interpretation.,Observer and evidence providers,Situation Assessment only,docs/GLOSSARY.md:90-94; docs/adr/ADR-0004-closed-loop-operational-truth.md:11-30,Central Observer exists,v4.6.44-49 controllers consumed many observations directly.,ALREADY_ESTABLISHED / IMPLEMENTATION_DEPARTURE,"The issue is ownership, not absence of observations.",UNCHANGED
K-03,Foundational,Knowledge,Accepted,The system’s evolving estimate of Reality reconstructed from observations.,Observations plus interpretation and confidence.,Decision-consumable understanding.,Situation Assessment,Decision Engine and other knowledge consumers,docs/GLOSSARY.md:93-103; docs/ARCHITECTURAL_SEMINARS.md:51-60,Conceptual and distributed diagnostics,Temporary controllers often retained derived knowledge privately.,ALREADY_ESTABLISHED / ENFORCEMENT_GAP,Knowledge must not be recreated independently by each controller.,UNCHANGED
K-04,Foundational,Current Situation / Operational Picture,Accepted concept; terminology relationship deferred,"The single current interpretation of decision-relevant observations maintained by Situation Assessment; Knowledge, not Reality.","Current observations, retained relationships, confidence, constraints and outcomes.",Coherent present operational understanding.,Situation Assessment,Decision Engine,"docs/CONCEPT_REGISTER.md:256-258,631-633; docs/GLOSSARY.md:499-500",No single active shared object governs TS015/016,Observation Ownership and continuation evidence exposed fragmented private pictures.,ALREADY_ESTABLISHED / IMPLEMENTATION_GAP,"Terminology remains unresolved, but ownership is not unresolved.",UNCHANGED
K-05,Foundational,Situation Space,Accepted,"The structured set of possible situations relevant to autonomous work, including entities, states and relationships.","Observed entities, environment, relationships and state possibilities.",The domain within which Current Situation is estimated.,Architecture / Situation Assessment,Situation Assessment and Decision,docs/CONCEPT_REGISTER.md:252-258; docs/GLOSSARY.md:96-100,Conceptual,Recent failures show that private phase models represented only subsets of Situation Space.,ALREADY_ESTABLISHED,Conditions was explicitly rejected as a separate root concept.,UNCHANGED
K-06,Foundational,Future Space,Accepted,The set of plausible future situations currently under consideration; multiple possibilities are preserved.,"Current motion, local intent, configuration changes, plausible manoeuvres and uncertainty.",Plausible future occupancy and situation alternatives.,Situation Assessment,Decision Engine,docs/CONCEPT_REGISTER.md:260-262; docs/ARCHITECTURAL_SEMINARS.md:17-25,Several diagnostic predictors exist,Future Corridor Frame and refuge-occupancy conflict refine how Future Space must persist through geometry change.,EXISTING_CONCEPT_REFINED,Do not collapse Future Space to one route or current heading.,UNCHANGED
K-07,Foundational,Action Space,Accepted,The set of actions currently available to an entity or system.,"Current situation, constraints, capability model and time.",Available alternatives and preserved options.,Situation Assessment supplies permitted space; Decision selects,Decision Engine,docs/CONCEPT_REGISTER.md:264-266; docs/ARCHITECTURAL_SEMINARS.md:27-34,No unified active representation,Temporal and manoeuvre reserves quantify part of Action Space.,EXISTING_CONCEPT_REFINED,Option preservation is a purpose of anticipation.,UNCHANGED
K-08,Core transformation,Situation Assessment,Accepted,"Interprets observations, maintains the most plausible Current Situation, represents risk, uncertainty, constraints and permitted responses; issues no control.","All observations, including control and recovery outcomes.","Operational Picture Knowledge, confidence, constraints, relevance and readiness.",Situation Assessment,Decision Engine,docs/adr/ADR-0003_Situation_Assessment.md:3-25; docs/CONCEPT_REGISTER.md:268-274; docs/adr/ADR-0004-closed-loop-operational-truth.md:11-30,Canonical concept; active experimental path bypasses it,v4.6.44-49 controllers interpreted raw state and selected actions.,ALREADY_ESTABLISHED / CRITICAL_CONFORMANCE_GAP,This is the central recovery boundary.,UNCHANGED
K-09,Assessment contract,Decision Readiness,Named canonical discovery; definition not recovered,"Named as a v4.3.8 architectural discovery, but no current canonical definition was found.",Not explicitly specified in authoritative current text.,"Likely whether sufficient knowledge exists for Decision, but this is inference and not adopted here.",Situation Assessment,Decision Engine,docs/adr/ADR-0003_Situation_Assessment.md:16-25; docs/CHANGELOG.md:711-715,Named only,Recent unknown/clear/blocked gates demonstrate the need for an explicit readiness conclusion.,CANONICAL_DEFINITION_RECOVERY_GAP,Do not invent a definition until prior source or owner intent is recovered.,RETIRED — use action/conclusion-specific Sufficiency over Completeness.
K-10,Assessment contract,Decision-Relevant World,Named canonical discovery; definition not recovered,"Named as a v4.3.8 architectural discovery, but no current canonical definition was found.",Not explicitly specified.,Not explicitly specified.,Situation Assessment,Decision Engine,docs/adr/ADR-0003_Situation_Assessment.md:16-25; docs/CHANGELOG.md:711-715,Named only,"Persistent completed workers, field boundary and refuge occupancy indicate expected scope.",CANONICAL_DEFINITION_RECOVERY_GAP,"Likely related to Relevance Envelope, but equivalence is unproven.",RETIRED — Decision evaluates material Operational Picture Knowledge relative to candidate action and Commitment.
K-11,Assessment contract,Decision-Relevant Constraints,Named canonical discovery; partial meaning elsewhere,Named in ADR-0003; later documents define many concrete constraints but not one consolidated contract.,"Field, geometry, support, capability, commitments, uncertainty.",Constraints within which all valid actions must exist.,Situation Assessment,Decision Engine,docs/adr/ADR-0003_Situation_Assessment.md:18-25; docs/SCOPE_OVERLAY_ARCHITECTURE.md:114-138; docs/PHYSICAL_REPRESENTATION_ARCHITECTURE.md:181-197,Distributed across documents,Refuge Viability Gate implemented one local subset.,EXISTING_CONCEPT / CONSOLIDATION_GAP,The concept exists; the missing part is one enforceable contract.,"RETIRED AS STANDALONE OUTPUT — preserve explicit constraint Knowledge, mandatory applicability and admissibility."
K-12,Assessment contract,Relevance Envelope,Named canonical discovery; definition not recovered,"Named as a v4.3.8 architectural discovery, but no current canonical definition was found.",Not explicitly specified.,Not explicitly specified.,Situation Assessment,Observation retention and Decision,docs/adr/ADR-0003_Situation_Assessment.md:18-25; docs/CHANGELOG.md:711-715,Named only,Observation Ownership and Persistent Situation Relevance appear to be operational evidence for it.,CANONICAL_DEFINITION_RECOVERY_GAP,Recover before adding a new duplicate concept.,RETIRED — Situation Assessment remains aware of the complete Field World; use Situation Relevance and Operational Picture.
K-13,Assessment contract,Option Horizon,Named canonical discovery; definition not recovered,"Named as a v4.3.8 architectural discovery, but no current canonical definition was found.",Not explicitly specified.,Not explicitly specified.,Situation Assessment,Decision Engine,docs/adr/ADR-0003_Situation_Assessment.md:18-25; docs/CHANGELOG.md:711-715,Named only,Response Margin and Temporal Separation Reserve may be evidence representations within it.,CANONICAL_DEFINITION_RECOVERY_GAP,Do not equate automatically with Action Space or Continuation Safety Horizon.,RETIRED AS STANDALONE OBJECT — preserve Option Preservation and action-specific expiry in Action Space.
K-14,Closed loop,Outcome Observation,Accepted,"Authoritative report of what Control attempted, what effect was observed and what capability was demonstrated or disproved.","Control attempt, selected setpoint, motor response, physical response, failure or partial success.",Updated operational truth and capability evidence.,Control reports; Situation Assessment interprets,"Situation Assessment, then Decision",docs/adr/ADR-0004-closed-loop-operational-truth.md:7-39; docs/GLOSSARY.md:544-551,Architecture accepted; telemetry uneven before v4.6.45,Declared Cap Is Not Applied Cap directly validated this contract.,ALREADY_ESTABLISHED / STRONGLY_VALIDATED,Speed actuator telemetry is a good reusable example.,UNCHANGED
