id,temporary_discovery,evidence_version,observed_meaning,canonical_home_or_precursor,classification,reconciliation_note
R-01,Speed-Cap Authority Gap,v4.6.44,A requested cap was logged but not consumed by active movement.,Outcome Observation; Intervention Capability Model.,IMPLEMENTATION_DEFECT / CAPABILITY_GAP,Did not require new root architecture; required actuator-path evidence.
R-02,Declared Cap Is Not Applied Cap,v4.6.44,"Validation rule distinguishing desired, selected, motor and physical response layers.",Closed-Loop Operational Truth; Outcome Observation.,EXISTING_ARCHITECTURE_STRONGLY_VALIDATED,Reusable validation rule.
R-03,Persistent Speed Authority,v4.6.45,Selected cruise setpoint is persistent authority consumed by GIANTS drive path.,Intervention Capability Model; Native Motion/Control capability.,IMPLEMENTATION_CAPABILITY_DISCOVERY,Preserve beneath Decision/Control contract.
R-04,Regulated-Headway Self-Satisfaction,v4.6.45,Slowing increases computed headway and can falsely satisfy release.,Response Margin; positive release evidence; Outcome Observation.,CONTROL_LOOP_DEFECT,Stable reference speed is an implementation correction.
R-05,Temporal Separation Reserve,v4.6.44-45,Time available minus response/clearance requirement.,Response Margin; Action Space; Option Preservation.,EXISTING_CONCEPT_REFINED / NEW_METRIC,"Potential Operational Picture knowledge, not yet a root concept."
R-06,Manoeuvre Clearance Reserve,v4.6.44-45,Sufficient time/space for leader manoeuvre while follower stays clear.,Action Space; Protected Progress Corridor; Minimum Sufficient Displacement.,EXISTING_CONCEPT_REFINED,Useful derived knowledge.
R-07,Encounter Continuity Across Geometry Change,v4.6.45,"Parallel-to-turning geometry changes interpretation, not necessarily encounter identity.",Encounter Chain; Situation Relevance; Intent Expiry; Future Space.,EXISTING_DEFERRED_CONCEPTS_REINFORCED,Commitment/relationship state should persist through reassessment.
R-08,Post-Passage Continuation Guard,v4.6.46,Retained control while Yield remained relevant after physical passage.,Continuation Safety Horizon; Conflict Cessation Is Not Resolution; Situation Relevance.,IMPLEMENTATION_MECHANISM_FOR_EXISTING_KNOWLEDGE,Do not preserve as a separate top-level architecture owner.
R-09,Protected Controller Handoff,v4.6.47,Transferred hold and roles without release gap.,Commitment lifecycle; Outcome Observation; control authority continuity.,IMPLEMENTATION_CAPABILITY / OWNERSHIP_EVIDENCE,"Future architecture should transfer leases within one commitment, not between private episodes."
R-10,Future Corridor Frame,v4.6.47,Corridor frame based on emerging motion rather than transient mid-turn pose.,Future Space; Local Intent Horizon; Protected Progress Corridor.,SPECIALISED_KNOWLEDGE_REPRESENTATION,"Likely an Operational Picture representation, not new root."
R-11,Threshold-Gated Encounter Discontinuity,v4.6.47,Tiny reserve difference determined whether relationship existed.,Situation Relevance; Operational Picture lifecycle; conflict/policy separation.,IMPLEMENTATION_DEFECT,Observation existence and intervention threshold must be separate.
R-12,Observation Ownership,v4.6.48,"Retain relationship, roles and reference geometry without immediate intervention.",Situation Relevance; persistent context lifecycle; Operational Picture ownership.,EXISTING_RESPONSIBILITY_REFINED,Strong evidence for persistent Situation Relevance and Operational Picture ownership; no separate Relevance Envelope required.
R-13,Refuge Reachability Gap,v4.6.48,Geometrically sufficient target could not be reached due to boundary/environment.,Full-Envelope Field Containment; viability-before-preference; field/environment model.,ENFORCEMENT_GAP_EXPOSED,Not discovery of boundary constraint itself.
R-14,Unknown Is Not Reachable,v4.6.48-49,Unknown path/containment/obstacle evidence cannot grant movement.,Clearance Unresolved; uncertainty prevents clearance; Viability Before Preference.,ALREADY_PRESENT_PRINCIPLE_RESTATED,v4.6.49 correctly enforced it locally.
R-15,Refuge Viability Gate,v4.6.49,Mandatory target/path/obstacle evidence before ranking.,D-0077; Viability Before Preference; Runtime Control Admissibility.,LOCAL_IMPLEMENTATION_OF_EXISTING_ARCHITECTURE,"Preserve evaluator as candidate provider, not universal invariant itself."
R-16,Refuge Occupancy Conflict,v4.6.49 runtime,Reachable refuge became unsafe when Progress began a new turn.,Future Space; Obstacle Relevance Future-Space Inclusion; Continuation Safety Horizon.,NEW_EVIDENCE / EXISTING_CONCEPTS_INSUFFICIENTLY_CONSUMED,"Shows time-dependent validity, not necessarily a new root."
R-17,Passage Corridor Is Not Continuation Corridor,v4.6.49 runtime,Straight-pass corridor differed from immediate turn corridor.,Future Space; Local Intent Horizon; Safe Release Point; Continuation Safety Horizon.,EXISTING_CONCEPT_REFINED,Passage completion cannot be a centre-distance proxy.
